id,0,1,2,3,4,5,6,7,8
2029,0.00029200333,0.004869896,0.0025929254,0.0014616007,7.507702e-07,0.0011747825,0.00072691444,0.973526,0.015355062
2030,7.3772844e-07,9.089558e-06,2.746046e-06,2.7023666e-06,1.8303052e-09,0.99997604,3.5632377e-06,4.689133e-06,4.0014237e-07
2031,0.0035877342,3.467413e-05,4.943276e-06,2.4523415e-06,1.2639106e-07,0.9957777,1.6938222e-05,0.00012986682,0.00044556212
2032,7.454889e-06,0.03763087,0.043585174,0.91753,2.3718974e-06,0.00011739449,0.001107021,1.3899316e-05,5.7725647e-06
2033,0.0015865929,0.42198977,0.50002795,0.064980775,2.716557e-05,0.00097483327,0.0066849743,0.0009091381,0.0028188387
2034,2.4243176e-05,0.83746916,0.15914291,0.0025899394,2.9322635e-07,2.4986106e-05,0.00072107,1.0387815e-05,1.6967242e-05
2035,0.0012601453,0.0022256149,0.0015743249,1.5828646e-05,4.4585536e-07,0.00061367714,0.99414706,0.00015054338,1.2408322e-05
2036,0.00013745647,0.9158594,0.0074019665,0.072498515,0.0010852843,0.0010923676,2.4936184e-05,0.0005741405,0.0013258995
2037,0.075301915,0.33056557,0.21375321,0.005168603,0.00062886684,0.12719788,0.1614716,0.05208301,0.033829346
2038,2.5270058e-06,0.9969681,0.0029865317,3.9901697e-06,9.850024e-07,3.1885147e-06,1.4808334e-07,8.662843e-06,2.5858553e-05
2039,0.005867066,0.7325522,0.03949265,0.027928233,0.010513559,0.025645727,0.035324447,0.00806372,0.11461239
2040,1.917261e-05,0.92662364,0.067212984,0.006062469,9.215276e-06,2.0771937e-05,6.032078e-06,3.6465724e-05,9.216769e-06
2041,0.039480455,0.87627083,0.012631374,0.0001771306,2.2056234e-05,0.02296137,0.0017826612,0.010190786,0.036483344
2042,6.3481075e-06,0.4614903,0.5348037,0.0035630192,5.3453823e-06,1.920461e-05,7.4861535e-05,1.1727323e-05,2.5458528e-05
2043,2.7040698e-05,0.9326004,0.03752225,0.029188141,1.6925308e-06,7.6290917e-06,5.265188e-05,0.00031836168,0.00028184822
2044,2.1213168e-06,0.29207653,0.7064421,0.0012833179,9.705874e-05,1.6642573e-05,7.803107e-05,1.6493093e-06,2.529e-06
2045,0.00017583626,8.141549e-06,1.1381493e-06,0.0003326298,7.800785e-08,0.98169005,0.002667403,0.014330625,0.00079406856
2046,5.2286055e-06,2.1768785e-05,1.5320213e-05,4.3089926e-06,5.6412173e-08,0.00025777158,0.0001763276,0.9995171,2.1937792e-06
2047,0.00014244267,7.909211e-07,1.6292538e-06,1.0273444e-05,1.3217377e-09,0.9997104,1.7549452e-05,7.800854e-05,3.8888404e-05
2048,0.0263606,0.46723607,0.071568355,0.017159386,0.0009945562,0.09848493,0.27588388,0.040170472,0.0021417295
2049,4.0384664e-05,0.22745436,0.18242095,0.58907133,5.6267014e-05,0.00043191537,0.00030871044,0.00012312229,9.2912764e-05
2050,0.000108942266,2.661271e-06,4.561619e-06,1.5461866e-05,9.51738e-08,0.9996276,5.2994106e-05,0.00013350775,5.4204902e-05
2051,0.021381743,9.328794e-05,5.7429148e-05,0.00013929761,3.2617484e-07,0.5872117,0.17039047,0.03960361,0.1811221
2052,0.34749553,0.00683518,0.00044409695,0.0005484187,0.0010552594,0.022511406,0.084553786,0.4729816,0.06357467
2053,7.081965e-05,0.49860367,0.47647226,0.024128465,8.076562e-06,0.00020478299,0.00042412357,3.269785e-05,5.5155135e-05
2054,1.1468987e-05,2.601296e-06,3.595349e-06,1.9482444e-07,7.74459e-09,0.99995244,4.542685e-06,2.3248334e-05,1.9618055e-06
2055,0.9674451,1.8022845e-05,2.5014608e-05,9.026406e-07,1.0623784e-06,0.00014445728,3.744695e-05,0.0019800276,0.030348005
2056,1.5396274e-06,0.9906618,0.009049528,2.397886e-05,2.2895193e-07,5.423586e-05,7.7180994e-05,5.117642e-05,8.037096e-05
2057,0.0003118637,0.9369993,0.059071265,0.0023625328,6.464585e-06,3.314354e-05,0.0003401176,0.00023148196,0.00064388145
2058,3.7793623e-05,0.89571095,0.057810433,0.04519906,7.0931264e-07,4.225486e-05,0.0011010536,1.49822545e-05,8.276485e-05
2059,1.945233e-06,8.042185e-08,6.0976674e-08,2.442384e-07,5.6073692e-09,0.99998045,2.407746e-06,1.3939517e-05,9.000204e-07
2060,0.0037483058,0.00011640731,4.127326e-05,1.250486e-05,1.1753452e-06,0.005969742,0.0010099913,0.9875358,0.0015648087
2061,4.0401546e-06,0.8787178,0.105195574,0.01605145,3.289715e-07,3.095249e-06,1.8479519e-05,1.6081234e-06,7.693263e-06
2062,5.2191215e-05,0.3881164,0.42182142,0.0005303905,4.4258928e-07,0.00015759713,0.1893138,7.2133544e-06,5.248715e-07
2063,0.00066941016,0.557632,0.35663548,0.07012748,1.2748306e-05,0.004780349,0.006381215,0.0015844265,0.0021769002
2064,0.00027076446,0.5317094,0.462893,0.0006151247,4.5120418e-05,0.0016388495,0.00044525336,0.0016075238,0.00077499787
2065,0.0007463856,1.1150151e-07,9.241636e-07,1.3293793e-05,8.227175e-08,0.9986981,5.086976e-05,0.00037297237,0.000117226
2066,8.9002315e-06,7.756279e-05,3.6431502e-06,5.5340246e-05,0.99979824,1.5561238e-06,7.4186496e-06,4.0075745e-05,7.292359e-06
2067,0.0004724367,7.382967e-05,3.3903645e-05,5.1940417e-05,5.2375326e-06,0.9979101,2.6953476e-05,0.0013024264,0.00012312853
2068,0.00027878655,0.40854758,0.51953053,0.065587156,1.1423012e-05,0.00025028834,0.004596526,0.00019855503,0.0009991331
2069,0.0014377738,0.061019845,0.017507505,0.005946724,2.4383935e-06,0.0026753074,0.9052983,0.0014635484,0.0046485844
2070,4.3550972e-05,0.056025293,0.000533038,0.9429079,2.3511302e-06,0.0003408649,0.00012214835,9.69049e-07,2.387792e-05
2071,4.0141047e-05,0.24746947,0.73874927,0.013440761,3.754691e-08,4.958398e-07,0.00029682362,7.350112e-07,2.2226873e-06
2072,0.024702342,0.00019369951,0.0005389236,5.8895425e-06,5.584744e-06,0.006835841,9.286982e-05,0.0016255998,0.96599925
2073,0.00014685972,0.8400157,0.15558542,0.0006267637,4.0155606e-05,0.000826541,0.0005819087,0.0020739802,0.00010260716
2074,1.5806049e-06,0.8908439,0.10453825,0.0025464306,1.5691169e-06,1.1967926e-05,0.0020521185,3.4015943e-06,6.947618e-07
2075,7.4485455e-05,0.00016996576,0.00015677359,3.9177514e-05,2.369155e-06,0.9976272,0.0017715635,0.0001261458,3.236178e-05
2076,6.066896e-05,1.2327716e-05,4.6852958e-05,3.0697802e-07,1.744229e-09,0.9995565,9.881204e-05,0.00018637271,3.820112e-05
2077,0.010974533,0.0006416497,0.0026494707,8.929267e-05,7.100525e-06,0.014353075,0.8603292,0.11004921,0.0009064906
2078,0.0015249996,1.5774316e-07,3.2200265e-07,2.5047022e-05,2.0956877e-08,0.9978514,1.3991861e-05,0.0005822813,1.819125e-06
2079,0.00039417561,5.196817e-05,2.8149607e-05,0.00015956843,3.32111e-05,0.0012346056,3.443191e-05,0.9770349,0.021028996
2080,6.3004956e-07,4.6877317e-06,4.1228636e-06,4.798445e-06,2.2492204e-09,0.99990976,4.0222505e-05,3.3448792e-05,2.3570517e-06
2081,0.0005435488,0.66527677,0.2592068,0.056297395,0.00044334147,0.0021029918,0.014632875,0.0010990191,0.0003972443
2082,0.09020531,0.0060523422,0.04299015,0.0025011646,7.133194e-06,0.059173737,0.15179668,0.2317822,0.41549128
2083,3.0078918e-05,0.5439633,0.09401905,0.33361915,1.3348655e-06,0.00056465436,0.027745117,5.55734e-05,1.7087832e-06
2084,4.5469068e-07,0.9519259,0.03943164,0.008441292,1.2191663e-06,3.2470261e-06,0.00018842937,5.1336947e-06,2.6613604e-06
2085,0.110170506,2.9791445e-05,1.9328959e-06,1.0920706e-06,1.9601158e-07,0.00051279354,0.00012376398,0.88580316,0.0033567948
2086,2.9619025e-07,3.7050045e-06,9.229691e-07,8.0213727e-07,0.999977,5.6650515e-07,6.3511374e-07,6.4441956e-06,9.5958185e-06
2087,0.0005442997,0.00037693733,0.00045809397,2.2548336e-05,5.228759e-07,0.00021821827,0.00130634,0.9970145,5.852114e-05
2088,0.0019997032,2.560583e-06,2.629543e-06,0.0001981511,0.00026563663,0.9872974,8.7772685e-05,0.0012796136,0.008866511
2089,8.231313e-05,0.77248573,0.21469304,0.0022873438,0.00083876634,0.0025793284,0.006728301,0.00012326392,0.00018190249
2090,6.4470764e-06,0.483773,0.32638502,0.18973453,7.330238e-07,4.5138157e-05,1.5266452e-05,1.2329386e-06,3.8596747e-05
2091,2.207883e-05,0.97521883,0.02247056,0.002108775,2.4840852e-05,2.2411106e-05,1.7861097e-05,1.6692444e-05,9.79015e-05
2092,8.9061547e-07,1.3665177e-06,1.2893858e-06,9.110865e-07,3.799841e-10,0.9999728,4.12581e-06,1.1683659e-05,6.895621e-06
2093,0.0004037206,3.9651496e-07,7.907688e-08,1.3513966e-06,6.889513e-09,0.99851424,3.3271124e-05,0.001019425,2.7548136e-05
2094,3.7347654e-05,0.0013275418,0.99823296,0.0003794587,4.38513e-08,1.1169808e-06,1.1711616e-05,3.0853244e-06,6.714968e-06
2095,0.029567277,0.021318916,0.00013031167,0.0007178457,0.00022519639,0.0013824597,0.0020457772,0.13193586,0.81267637
2096,1.8684617e-05,0.0064576287,0.94157803,0.0022828993,8.459485e-07,0.00028277672,0.049330443,1.4112002e-05,3.463046e-05
2097,4.8480306e-05,3.0495336e-05,7.5305666e-06,2.6582006e-06,2.9871893e-07,0.0002652379,7.605022e-07,3.071362e-05,0.9996138
2098,1.6078875e-05,0.98683095,0.011817591,0.0007854369,1.189536e-06,1.4209368e-05,0.00026554178,0.00018870395,8.02796e-05
2099,8.870726e-05,0.66602224,0.2582628,0.06404704,2.0658314e-07,2.587824e-05,0.011521822,2.1824211e-05,9.467189e-06
2100,6.8433303e-07,0.126281,0.06326979,0.7788567,3.888701e-08,5.7632285e-05,0.03153363,4.7796294e-07,5.0682438e-08
2101,0.11446559,0.005746703,0.7475861,0.00018736917,0.0069103553,0.0023405082,0.0014879466,0.014058203,0.10721725
2102,0.00014158741,0.5882507,0.32522246,0.08484193,1.1162413e-05,0.00013219443,0.0013398345,1.919704e-05,4.0909217e-05
2103,0.00013637466,5.011518e-08,3.2271782e-07,2.2684271e-06,1.3997296e-09,0.99980444,4.6072848e-05,3.344994e-06,7.1272334e-06
2104,0.14492273,0.0159737,0.035887532,0.0036263324,0.00024524675,0.10940959,0.1430596,0.39777765,0.1490976
2105,6.504008e-06,0.8425917,0.15067616,2.5274783e-05,0.0007937629,0.00034477466,3.7148406e-05,0.00551645,8.2480055e-06
2106,2.2750883e-05,0.16133647,0.13246156,0.70314914,5.2632176e-06,0.0006727471,0.0014530409,1.2074033e-05,0.0008869133
2107,2.6694262e-05,2.5404617e-07,2.0700702e-07,5.779898e-06,2.3572638e-07,0.998926,9.96693e-06,0.0008403417,0.00019052249
2108,0.0030076378,0.88757277,0.07430971,0.0007297117,0.0008280424,0.019977596,0.006409328,0.003172097,0.0039931424
2109,5.3758185e-06,0.28699964,0.71210873,0.00046828887,4.654411e-08,1.4018775e-05,0.00038089996,1.7197961e-05,5.758014e-06
2110,0.0020740577,1.0652864e-05,0.00013256016,2.0295934e-06,4.426671e-07,0.012185851,0.9814353,0.0010025566,0.0031565414
2111,0.0002532373,0.6214536,0.32394737,0.05355178,3.3965218e-08,3.269032e-05,0.00065702613,3.0598218e-05,7.371256e-05
2112,0.0002015111,0.7925749,0.15570666,0.046669852,5.0174098e-05,0.00043073038,0.0032354696,0.00048699905,0.000643743
2113,3.6055806e-06,2.3640734e-05,1.2107783e-05,7.2559735e-05,0.99978346,9.149996e-06,9.791739e-07,1.1489205e-05,8.306901e-05
2114,1.4096435e-05,6.489355e-08,3.4473514e-06,3.9945778e-07,3.409665e-08,6.9399607e-06,1.5293984e-06,0.9997811,0.00019240835
2115,0.00035880215,0.52074486,0.46883282,0.0070283692,4.9462495e-05,0.0005686121,0.0012861606,0.0008007615,0.00033017213
2116,1.4352598e-06,5.5469616e-07,3.4423937e-07,4.6725916e-07,8.1552737e-10,0.9999875,6.453427e-06,2.7951855e-06,5.0988115e-07
2117,1.209137e-05,0.4780853,0.42112762,0.100376055,7.764867e-06,0.00022077553,6.78244e-05,6.7087436e-05,3.552174e-05
2118,2.3877048e-05,2.6913435e-07,3.535881e-08,7.1482104e-06,3.8829093e-08,0.9991825,8.268876e-06,8.961406e-05,0.000688193
2119,3.9551796e-05,6.9563873e-07,4.8948493e-07,3.5425538e-07,1.342389e-07,0.99980825,9.729452e-06,6.6231674e-05,7.462261e-05
2120,3.0883937e-06,0.912321,0.08098027,0.0037632738,8.658818e-07,0.0004005214,0.002015844,0.000479419,3.5720015e-05
2121,0.0001959006,0.8191469,0.1568427,0.018925663,0.00011828528,0.0007746312,0.00058796897,0.00020817386,0.0031997985
2122,0.03126949,0.006515255,0.004751601,0.00011827804,3.9350904e-05,0.02081875,0.0004615227,0.90528893,0.030736877
2123,4.1580322e-05,0.98631334,0.008839679,0.0014903663,4.4716144e-06,0.00017583036,0.002955939,6.5172055e-05,0.00011355341
2124,0.011766854,0.019210374,0.021160169,0.02364827,5.675982e-06,0.12698072,0.1572005,0.63262063,0.007406824
2125,0.0010003211,0.00010297874,6.814234e-05,0.00020978371,8.1723365e-06,0.12080794,0.0003779371,0.0021458121,0.8752789
2126,0.0037004936,1.7342838e-05,2.4973544e-05,0.00027119167,2.4720412e-06,0.31331694,0.069536746,0.5514903,0.061639525
2127,0.00029301693,2.6674776e-05,1.7110355e-05,1.938248e-06,3.04982e-07,0.999316,0.00014288325,0.00017933815,2.2792223e-05
2128,0.00031089922,0.985816,0.011002969,0.0015760259,2.0926243e-06,0.000108501816,0.0005962844,0.00019093197,0.0003963279
2129,1.1926382e-05,4.300807e-05,1.8824272e-05,1.034323e-05,3.0586673e-07,0.9997063,0.00016110508,2.9398234e-05,1.8731223e-05
2130,1.9217305e-05,0.7614341,0.2280431,0.010171652,1.2532253e-07,1.7931761e-05,0.000291196,1.622676e-05,6.5196546e-06
2131,1.090483e-06,0.47994077,0.5179842,0.000100975325,2.9625997e-05,0.000101321726,0.00017995118,0.0016249585,3.7135273e-05
2132,0.0019382059,0.0019306837,0.000647604,1.938937e-05,2.1392556e-07,0.045909178,0.0047662496,0.94370854,0.0010799465
2133,0.025812898,0.77221835,0.07954684,0.007413992,0.0007329049,0.020363178,0.067275524,0.0111810565,0.015455232
2134,0.0016871892,0.7244179,0.26340932,0.009177258,2.7970284e-06,0.000148395,0.00031433083,0.00020253657,0.0006402529
2135,1.26104305e-05,0.64350474,0.3123573,0.044064578,3.5550904e-06,3.514512e-05,8.197887e-06,7.5867247e-06,6.305218e-06
2136,0.036260396,0.060458105,0.035195563,0.008481467,0.0002468457,0.12635319,0.17872584,0.5428338,0.011444796
2137,8.869802e-07,2.9600512e-06,6.961881e-07,1.9724398e-06,0.99997973,1.18886994e-07,8.39044e-06,1.2649031e-06,4.0160944e-06
2138,2.0921312e-05,0.12046908,0.80873483,0.05528879,2.6154685e-05,4.9804654e-05,0.015358576,4.9545662e-05,2.2316704e-06
2139,0.0004455204,3.253377e-06,2.4048225e-06,7.373983e-07,9.1176666e-08,0.0005898182,2.517088e-06,4.462726e-05,0.998911
2140,2.9467813e-07,4.4611704e-07,2.757768e-07,4.1540407e-08,3.8651107e-10,0.99999046,7.465535e-07,6.450671e-06,1.2345758e-06
2141,0.0009420312,2.0648888e-05,7.7475e-06,1.392482e-07,1.7188987e-07,0.00035139234,0.00048136897,0.9981025,9.398811e-05
2142,5.8271294e-06,1.7710764e-06,9.428862e-06,1.1651392e-06,5.428709e-05,5.685932e-06,3.8425824e-06,1.3280717e-05,0.99990475
2143,0.0006423488,0.74661297,0.19453852,0.03836607,9.95179e-06,0.0002317276,0.019457895,0.00010913598,3.142292e-05
2144,0.00043794548,0.23407038,0.165939,0.17149425,1.637161e-05,0.0019178906,0.42559317,0.00028597287,0.00024508178
2145,0.257973,0.00010712707,7.578725e-05,7.187035e-05,7.1672775e-06,0.03763503,0.00042267994,0.13149159,0.57221574
2146,2.5999936e-05,0.4688684,0.5235864,3.7182257e-05,3.4169592e-05,4.819811e-05,1.9633813e-05,0.0073769516,3.049583e-06
2147,0.004489548,0.6759723,0.16378526,0.018663418,8.840014e-05,0.0078087705,0.1060193,0.0064006513,0.01677233
2148,0.0030023626,0.00019958119,1.5085156e-05,6.485137e-06,2.1152106e-08,0.19769934,3.691835e-05,0.0074048433,0.79163533
2149,0.18748902,0.017476909,0.01185386,0.001328931,6.490642e-05,0.14042974,0.0145470165,0.19723853,0.42957106
2150,8.794875e-05,0.18721512,0.8093423,5.5957655e-05,2.4623636e-05,0.00020437682,0.00022249793,0.0028085122,3.8635073e-05
2151,5.8039008e-05,4.6672026e-06,3.8598264e-06,5.6887375e-06,5.1878253e-08,0.9997733,1.3772254e-05,5.5394205e-05,8.517662e-05
2152,0.0003809558,0.31335178,0.584901,0.07868011,0.0003114066,0.0012811659,0.020406125,0.0004518818,0.00023558809
2153,1.8495433e-07,2.460962e-06,4.844616e-06,1.617018e-06,4.531755e-09,0.999933,1.605649e-05,3.8232425e-05,3.5836472e-06
2154,0.004843478,0.0007629113,0.0001180043,0.00028486276,1.2114631e-05,0.010908791,0.00080676604,0.0063175317,0.97594553
2155,2.6010564e-06,2.8361592e-05,7.961806e-06,0.00016465566,3.462627e-06,0.9997669,7.476023e-06,1.7188942e-05,1.381864e-06
2156,0.8947871,0.00011546531,0.00020221452,3.1273317e-05,3.156357e-05,0.0024705532,0.023347618,0.07758581,0.0014284167
2157,0.0003475276,0.39329228,0.55196804,0.04728962,3.411282e-05,0.0011147907,0.0044769314,0.00081405893,0.0006626216
2158,0.0015816808,0.0013122509,5.2569536e-05,0.00019872047,1.4614545e-06,0.00034982627,4.171808e-05,0.07784033,0.9186215
2159,0.1952882,0.05022027,0.014302471,0.026822293,0.0007318718,0.29701626,0.3551207,0.05630603,0.0041918945
2160,0.00093088666,0.5930601,0.25305322,0.1288226,3.181603e-06,0.0005387253,0.02311762,0.00031624376,0.00015740152
2161,4.2813713e-07,1.2463834e-06,9.477559e-06,6.404201e-08,3.0965827e-10,4.1384533e-06,9.5876734e-05,0.99988735,1.4447314e-06
2162,0.013697311,0.003825205,0.0004986658,0.00024242287,0.0005504797,0.033314355,7.8708734e-05,0.9371315,0.010661293
2163,9.12549e-06,0.98121554,0.013015833,0.005748367,2.2602327e-07,1.4912246e-06,6.9908992e-06,9.879685e-07,1.3781345e-06
2164,2.2603025e-08,2.0554498e-06,9.310035e-06,3.9007645e-07,8.029678e-10,0.99994147,4.4880362e-05,1.7823824e-06,1.137821e-07
2165,2.6700425e-05,0.9216793,0.023414256,0.054592058,4.533325e-06,8.892777e-05,0.00012919483,5.4848082e-05,1.0217788e-05
2166,6.9555635e-06,0.49304023,0.46189407,0.043920115,2.6773694e-06,8.384628e-06,0.001093082,2.1102225e-05,1.3416908e-05
2167,0.00018714016,0.07016736,0.053959284,0.8659743,9.657535e-07,0.007722758,0.0017446785,7.1895236e-05,0.00017167053
2168,9.186907e-05,0.30398926,0.6338123,0.045119252,2.789955e-06,0.0007028664,0.015390538,0.0006323952,0.00025873428
2169,1.5543643e-05,0.9562743,0.043450546,3.3288477e-05,1.038701e-06,7.1400486e-06,6.041115e-07,3.0778647e-05,0.00018675593
2170,8.416796e-05,0.00046787344,0.0005055803,1.5938378e-05,9.6111776e-08,0.0003074411,0.9983638,0.00023913622,1.5935855e-05
2171,1.2213296e-06,2.7512604e-05,1.4994507e-05,2.724942e-07,1.4332078e-08,0.99990714,3.604318e-06,2.5929492e-05,1.9356281e-05
2172,9.451786e-05,8.525551e-05,9.390296e-05,5.6674628e-05,3.510545e-08,0.99881434,0.0007019538,0.000105431136,4.792916e-05
2173,0.035330106,0.0023615023,0.0016508197,6.1632374e-05,2.2380927e-06,0.06473987,0.00018083469,0.0014745756,0.8941985
2174,0.00012980816,0.0012337144,5.1065035e-05,6.964559e-06,1.2364292e-07,0.93048203,0.00023317475,0.003103919,0.0647592
2175,0.115240894,0.0028001894,0.005341379,2.443545e-05,4.3974183e-06,0.0055462844,0.064815804,0.009897283,0.7963293
2176,0.00048519654,0.75511765,0.21433982,0.020791382,4.4591596e-07,0.000107672204,0.008741738,0.00034555732,7.053185e-05
2177,0.0012773369,0.597488,0.21782933,0.08204262,3.02845e-05,0.00091101124,0.08570382,0.0047267736,0.009990812
2178,0.0001046745,0.019169347,0.9394531,0.0009239524,9.356302e-08,0.001130807,0.03752401,0.0016332667,6.0734248e-05
2179,2.5895817e-05,2.141383e-05,2.6085458e-05,5.0880544e-06,5.58656e-09,0.00070018834,0.99917907,2.6498617e-05,1.5715297e-05
2180,1.7261591e-05,0.32030562,0.66701835,0.012584865,8.0244496e-07,2.783954e-06,6.1132145e-05,5.786355e-06,3.4517157e-06
2181,0.0014693144,2.1844242e-05,7.4628115e-06,0.00010109541,7.1275565e-05,0.9970421,0.000120067394,0.00081384194,0.00035294212
2182,0.00060070324,2.1889525e-06,4.5884076e-07,1.0657822e-06,8.544348e-08,0.999204,3.6406254e-05,0.00014412307,1.1047227e-05
2183,0.004633085,0.0003655549,7.6675635e-05,2.8978548e-05,2.14581e-06,0.0006365639,4.16218e-05,4.918119e-05,0.99416614
2184,0.0869817,0.00647026,0.009154156,7.4572155e-05,7.670258e-06,0.34739876,0.059314415,0.0410138,0.44958466
2185,6.1824045e-05,4.3548e-05,6.5912322e-06,0.00017339281,1.5009516e-06,0.9984079,3.68675e-05,0.00053987774,0.0007285681
2186,1.3703149e-05,5.384865e-06,9.275768e-07,8.889214e-08,3.406039e-10,0.9997708,2.599093e-06,0.00014377612,6.272171e-05
2187,5.525966e-07,2.7418816e-06,3.6823687e-07,1.4307604e-06,0.9999852,2.811065e-07,2.420039e-06,2.894792e-06,4.040773e-06
2188,0.10629797,1.43568905e-05,1.0454746e-05,2.1062979e-06,1.0294869e-07,0.00024726827,2.3080347e-05,0.8933474,5.7285233e-05
2189,0.00048742493,4.4020875e-05,2.7512167e-05,0.00020393304,9.67155e-08,0.022586819,0.000318715,0.9760165,0.0003150331
2190,9.806364e-05,0.81770223,0.18020065,0.0018169816,9.4871655e-07,8.508009e-06,0.00010813801,6.03473e-05,4.1107605e-06
2191,0.012574817,0.6136334,0.032597102,0.012485261,4.330722e-06,8.7891625e-05,0.3281832,0.00020686991,0.00022713824
2192,1.784752e-05,0.89434934,0.08639693,0.018785326,2.719965e-06,6.831597e-06,0.0004280957,4.1657095e-06,8.770363e-06
2193,4.9497445e-05,4.202252e-05,2.5058189e-05,6.289714e-06,4.202957e-07,0.94922554,0.05021137,4.434012e-05,0.00039549157
2194,0.17729793,0.0005285067,0.00055708265,0.00017230235,7.181565e-06,0.024697937,0.00021328813,0.050347984,0.74617773
2195,1.9629085e-06,0.85311604,0.14466198,4.094287e-05,1.9102567e-05,8.137275e-05,0.00015066758,0.0019041955,2.3736964e-05
2196,2.4975284e-07,9.842878e-07,9.451696e-07,3.668275e-08,3.0857256e-10,0.9999895,1.7081577e-06,5.8027285e-06,7.896871e-07
2197,0.0015120388,0.9451109,0.04008422,0.008906515,0.00018366148,0.00038368176,0.0012726829,0.00014627766,0.0024000187
2198,1.3619247e-06,7.535826e-06,2.3835722e-05,3.153904e-07,7.567575e-09,0.99994004,3.8667653e-07,1.732983e-05,9.154274e-06
2199,1.6406054e-07,1.9573154e-06,1.0314652e-06,1.2665622e-08,1.5733147e-09,0.9999937,5.894366e-07,2.346027e-06,2.3968713e-07
2200,0.000273684,0.8040601,0.1851806,0.006073941,5.7428624e-05,0.00019181856,0.00269073,0.0008873357,0.00058434356
2201,0.0013069741,0.9404598,0.04364511,0.0080348095,1.3692504e-05,0.0011286533,0.004057508,0.0007333383,0.0006200627
2202,7.684275e-06,6.198871e-05,2.9893035e-06,2.5569575e-06,6.6092845e-08,0.00022620316,5.9112732e-08,1.4174682e-06,0.9996971
2203,0.17436485,0.26040426,0.2203533,0.045260787,4.990612e-05,0.026809052,0.16570488,0.06601749,0.041035507
2204,7.757941e-05,0.34332246,0.6016351,0.047222786,6.345799e-05,0.0003505434,0.005629535,0.00024209685,0.0014564388
